text,y_sparql,y_amr,language,corpus
<s>Parse В какой студии Битлз записали их первый альбом? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,"(r / record-01 :ARG0 (t / team :name (n / name :op1 ""Beatles"")) :ARG1 (a / album :ord (o / ordinal-entity :value 1) :poss t) :location (s / studio :mod (a2 / amr-unknown)))",RU,qald9
<s>Parse Kur „The Beatles“ įrašė savo pirmąjį albumą? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,"(r / record-01 :ARG0 (t / team :name (n / name :op1 ""Beatles"")) :ARG1 (a / album :ord (o / ordinal-entity :value 1) :poss t) :location (s / studio :mod (a2 / amr-unknown)))",LT,qald9
<s>Parse У якій студії The Beatles записали свій перший альбом? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,"(r / record-01 :ARG0 (t / team :name (n / name :op1 ""Beatles"")) :ARG1 (a / album :ord (o / ordinal-entity :value 1) :poss t) :location (s / studio :mod (a2 / amr-unknown)))",UK,qald9
<s>Parse Which beer brewing companies are located in North-Rhine Westphalia? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))",EN,qald9
<s>Parse ¿Qué empresas cerveceras hay en Renania del Norte-Westfalia? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))",ES,qald9
<s>Parse Welche Brauereien gibt es in Nordrhein Westphalen? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))",DE,qald9
<s>Parse Какие пивоваренные компании находятся в Северном Рейне-Вестфалии? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))",RU,qald9
<s>Parse Kurios alaus daryklos yra Šiaurės Reine-Vestfalijoje? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))",LT,qald9
<s>Parse Які компанії з виробництва пива розташовані у Північному Рейн-Вестфалії? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))",UK,qald9
<s>Parse When did princess Diana die? to,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))",EN,qald9
<s>Parse ¿Cuándo murió la princesa Diana? to,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))",ES,qald9
<s>Parse Wann ist Prinzessin Diana gestorben? to,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))",DE,qald9
<s>Parse Когда умерла принцесса Диана? to,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))",RU,qald9
<s>Parse Kada mirė princesė Diana? to,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))",LT,qald9
<s>Parse Коли померла принцеса Діана? to,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))",UK,qald9
<s>Parse Who founded Intel? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))",EN,qald9
<s>Parse ¿Quién fundó Intel? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))",ES,qald9
<s>Parse Wer hat Intel gegründet? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))",DE,qald9
<s>Parse Кто был основателем Интел? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))",RU,qald9
<s>Parse Kas įkūrė Intel? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))",LT,qald9
<s>Parse Хто засновав Intel? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))",UK,qald9
<s>Parse Who is the youngest player in the Premier League? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))",EN,qald9
<s>Parse ¿Quién es el jugador más joven de la Premier League? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))",ES,qald9
<s>Parse Wer ist der jüngste Spieler in der Permier League? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))",DE,qald9
<s>Parse Кто является самым младшим игроком Премьер Лиги? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))",RU,qald9
<s>Parse Kas yra jauniausias „Premier“ lygos žaidėjas? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))",LT,qald9
<s>Parse Хто є наймолодшим гравцем у Прем'єр лізі? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))",UK,qald9
<s>Parse Which instruments does Cat Stevens play? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))",EN,qald9
<s>Parse ¿Qué instrumentos toca Cat Stevens? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))",ES,qald9
<s>Parse Welche Instrumente spielt Cat Stevens? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))",DE,qald9
<s>Parse На каких инструментах играет Кэт Стивенс? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))",RU,qald9
<s>Parse Kokius instrumentus groja Kat Stevens? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))",LT,qald9
<s>Parse На яких інструментах грав Кет Стівенс? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))",UK,qald9
<s>Parse How many rivers and lakes are in South Carolina? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))",EN,qald9
<s>Parse ¿Cuántos ríos y lagos hay en Carolina del Sur? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))",ES,qald9
<s>Parse Wie viele Flüsse und Seen gibt es in South Carolina? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))",DE,qald9
<s>Parse Сколько рек и озер в Южной Калифорнии? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))",RU,qald9
<s>Parse Kiek upių ir ežerų yra Pietų Karolinoje? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))",LT,qald9
<s>Parse Скільки озер і річок у Південній Кароліні? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))",UK,qald9
<s>Parse Who was called Rodzilla? to,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))",EN,qald9
<s>Parse ¿Quién era conocido como Rodzilla? to,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))",ES,qald9
<s>Parse Wen hat man Rodzilla genannt? to,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))",DE,qald9
<s>Parse Кого называли Родзиллой? to,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))",RU,qald9
<s>Parse Kas buvo Rodzila? to,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))",LT,qald9
<s>Parse Кого називали Родзілла? to,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))",UK,qald9
<s>Parse Give me the capitals of all countries in Africa. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))",EN,qald9
<s>Parse Dame las capitales de todos los países africanos. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))",ES,qald9
<s>Parse Liste die Hauptstädte aller Länder in Afrika auf. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))",DE,qald9
<s>Parse Назовите все столицы всех стран Африки. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))",RU,qald9
<s>Parse Išvardinkite visas Afrikos šalių sostines. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))",LT,qald9
<s>Parse Перерахуйте мені усі столиці усіх країн Африки. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))",UK,qald9
<s>Parse Which bridges are of the same type as the Manhattan Bridge? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))",EN,qald9
<s>Parse ¿Qué puentes son del mismo tipo que el puente de Manhattan? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))",ES,qald9
<s>Parse Welche Brücken sind vom gleichen Typ wie die Manhattan Brücke? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))",DE,qald9
