text,y_sparql,y_amr,language,corpus
"<s>Which movies did Kurosawa direct?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },"(d / direct-01 :ARG0 (p / person :name (n / name :op1 ""Kurosawa"")) :ARG1 (m / movie :mod (a / amr-unknown)))",EN,qald9
"<s>¿Qué películas ha dirigido Kurosawa?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },"(d / direct-01 :ARG0 (p / person :name (n / name :op1 ""Kurosawa"")) :ARG1 (m / movie :mod (a / amr-unknown)))",ES,qald9
"<s>Bei welchen Filmen hat Kurosawa Regie geführt?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },"(d / direct-01 :ARG0 (p / person :name (n / name :op1 ""Kurosawa"")) :ARG1 (m / movie :mod (a / amr-unknown)))",DE,qald9
"<s>Какие фильмы режессировол Куросава?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },"(d / direct-01 :ARG0 (p / person :name (n / name :op1 ""Kurosawa"")) :ARG1 (m / movie :mod (a / amr-unknown)))",RU,qald9
"<s>Kokius filmus režisavo Kurosawa?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },"(d / direct-01 :ARG0 (p / person :name (n / name :op1 ""Kurosawa"")) :ARG1 (m / movie :mod (a / amr-unknown)))",LT,qald9
"<s>Які фільми зняв Куросава?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },"(d / direct-01 :ARG0 (p / person :name (n / name :op1 ""Kurosawa"")) :ARG1 (m / movie :mod (a / amr-unknown)))",UK,qald9
"<s>What was the name of the famous battle in 1836 in San Antonio?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","(n / name-01 :ARG1 (b / battle-01 :ARG1-of (f / fame-01) :time (d / date-entity :year 1836) :location (c / city :name (n2 / name :op1 ""San"" :op2 ""Antonio""))) :ARG2 (a / amr-unknown))",EN,qald9
"<s>¿Cuál es el nombre de la famosa batalla en San Antonio en 1836?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","(n / name-01 :ARG1 (b / battle-01 :ARG1-of (f / fame-01) :time (d / date-entity :year 1836) :location (c / city :name (n2 / name :op1 ""San"" :op2 ""Antonio""))) :ARG2 (a / amr-unknown))",ES,qald9
"<s>Wie hieß die berühmte Schlacht 1836 in San Antonia?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","(n / name-01 :ARG1 (b / battle-01 :ARG1-of (f / fame-01) :time (d / date-entity :year 1836) :location (c / city :name (n2 / name :op1 ""San"" :op2 ""Antonio""))) :ARG2 (a / amr-unknown))",DE,qald9
"<s>Под каким названием известна битва 1836 года в Сан Антонио?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","(n / name-01 :ARG1 (b / battle-01 :ARG1-of (f / fame-01) :time (d / date-entity :year 1836) :location (c / city :name (n2 / name :op1 ""San"" :op2 ""Antonio""))) :ARG2 (a / amr-unknown))",RU,qald9
"<s>Kaip vadinasi garsusis 1836 m. mūšis San Antonijuje?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","(n / name-01 :ARG1 (b / battle-01 :ARG1-of (f / fame-01) :time (d / date-entity :year 1836) :location (c / city :name (n2 / name :op1 ""San"" :op2 ""Antonio""))) :ARG2 (a / amr-unknown))",LT,qald9
"<s>Як називалася знаменита битва в 1836 році в Сан-Антоніо?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","(n / name-01 :ARG1 (b / battle-01 :ARG1-of (f / fame-01) :time (d / date-entity :year 1836) :location (c / city :name (n2 / name :op1 ""San"" :op2 ""Antonio""))) :ARG2 (a / amr-unknown))",UK,qald9
"<s>Give me the official websites of actors of the television show Charmed.
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :mod (o / official) :poss (p / person :ARG0-of (a / act-01 :subevent-of (s / show-04 :name (n / name :op1 ""Charmed"") :ARG1 (b / broadcast-program :name (n2 / name :op1 ""Charmed"")) :ARG3 (t / television))))) :ARG2 (i / i))",EN,qald9
"<s>Dame las páginas web oficiales de los actores de programa de televisión Charmed
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :mod (o / official) :poss (p / person :ARG0-of (a / act-01 :subevent-of (s / show-04 :name (n / name :op1 ""Charmed"") :ARG1 (b / broadcast-program :name (n2 / name :op1 ""Charmed"")) :ARG3 (t / television))))) :ARG2 (i / i))",ES,qald9
"<s>Zeige mir die offiziellen Internetzeiten der Schauspieler, die bei Charmed mitgespielt haben.
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :mod (o / official) :poss (p / person :ARG0-of (a / act-01 :subevent-of (s / show-04 :name (n / name :op1 ""Charmed"") :ARG1 (b / broadcast-program :name (n2 / name :op1 ""Charmed"")) :ARG3 (t / television))))) :ARG2 (i / i))",DE,qald9
"<s>Перечислите все адреса официальных сайтов актеров телевизионного сериала Очарованные.
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :mod (o / official) :poss (p / person :ARG0-of (a / act-01 :subevent-of (s / show-04 :name (n / name :op1 ""Charmed"") :ARG1 (b / broadcast-program :name (n2 / name :op1 ""Charmed"")) :ARG3 (t / television))))) :ARG2 (i / i))",RU,qald9
"<s>Nurodykite oficialią televizijos laidos „Charmed“ dalyvių svetainę
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :mod (o / official) :poss (p / person :ARG0-of (a / act-01 :subevent-of (s / show-04 :name (n / name :op1 ""Charmed"") :ARG1 (b / broadcast-program :name (n2 / name :op1 ""Charmed"")) :ARG3 (t / television))))) :ARG2 (i / i))",LT,qald9
"<s>Перерахуйте мені офіційні веб-сайти акторів серіалу ""Всі жінки відьми"".
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :mod (o / official) :poss (p / person :ARG0-of (a / act-01 :subevent-of (s / show-04 :name (n / name :op1 ""Charmed"") :ARG1 (b / broadcast-program :name (n2 / name :op1 ""Charmed"")) :ARG3 (t / television))))) :ARG2 (i / i))",UK,qald9
"<s>How many calories does a baguette have?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },(h / have-03 :ARG0 (b / baguette) :ARG1 (c / calory :quant (a / amr-unknown))),EN,qald9
"<s>¿Cuántas calorías tiene una baguette?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },(h / have-03 :ARG0 (b / baguette) :ARG1 (c / calory :quant (a / amr-unknown))),ES,qald9
"<s>Wie viele Kalorien hat ein Baguette?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },(h / have-03 :ARG0 (b / baguette) :ARG1 (c / calory :quant (a / amr-unknown))),DE,qald9
"<s>Сколько калорийв багете?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },(h / have-03 :ARG0 (b / baguette) :ARG1 (c / calory :quant (a / amr-unknown))),RU,qald9
"<s>Kiek kalorijų yra bagete?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },(h / have-03 :ARG0 (b / baguette) :ARG1 (c / calory :quant (a / amr-unknown))),LT,qald9
"<s>Скільки калорій містить багет?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },(h / have-03 :ARG0 (b / baguette) :ARG1 (c / calory :quant (a / amr-unknown))),UK,qald9
"<s>Give me all libraries established before 1400.
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / library :mod (a / all) :ARG1-of (e / establish-01 :time (b / before :op1 (d / date-entity :year 1400)))) :ARG2 (i / i)),EN,qald9
"<s>¿Qué librerías fueron construidas antes de 1400?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / library :mod (a / all) :ARG1-of (e / establish-01 :time (b / before :op1 (d / date-entity :year 1400)))) :ARG2 (i / i)),ES,qald9
"<s>Liste alle Bibliotheken auf, die von 1400 gegründet wurden.
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / library :mod (a / all) :ARG1-of (e / establish-01 :time (b / before :op1 (d / date-entity :year 1400)))) :ARG2 (i / i)),DE,qald9
"<s>Перечислите все библиотеки, основанные ранее 1400 года.
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / library :mod (a / all) :ARG1-of (e / establish-01 :time (b / before :op1 (d / date-entity :year 1400)))) :ARG2 (i / i)),RU,qald9
"<s>Pasakyk man visas bibliotekas, įsteigtas iki 1400 m.
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / library :mod (a / all) :ARG1-of (e / establish-01 :time (b / before :op1 (d / date-entity :year 1400)))) :ARG2 (i / i)),LT,qald9
"<s>Назвіть мені усі бібліотеки, створені до 1400 року.
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / library :mod (a / all) :ARG1-of (e / establish-01 :time (b / before :op1 (d / date-entity :year 1400)))) :ARG2 (i / i)),UK,qald9
"<s>Give me all Frisian islands that belong to the Netherlands.
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (i2 / island :mod (a / all) :mod (e / ethnic-group :name (n / name :op1 ""Frisian"")) :ARG0-of (b / belong-01 :ARG1 (c / country :name (n2 / name :op1 ""Netherlands"")))) :ARG2 (i / i))",EN,qald9
"<s>¿Qué islas pertenecientes a las islas Frisias son parte de los Países Bajos?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (i2 / island :mod (a / all) :mod (e / ethnic-group :name (n / name :op1 ""Frisian"")) :ARG0-of (b / belong-01 :ARG1 (c / country :name (n2 / name :op1 ""Netherlands"")))) :ARG2 (i / i))",ES,qald9
"<s>Liste alle friesischen Inseln auf, die zu den Niederlanden gehören.
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (i2 / island :mod (a / all) :mod (e / ethnic-group :name (n / name :op1 ""Frisian"")) :ARG0-of (b / belong-01 :ARG1 (c / country :name (n2 / name :op1 ""Netherlands"")))) :ARG2 (i / i))",DE,qald9
"<s>Перечислите все Фризские острова, принадлежащие Нидерландам
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (i2 / island :mod (a / all) :mod (e / ethnic-group :name (n / name :op1 ""Frisian"")) :ARG0-of (b / belong-01 :ARG1 (c / country :name (n2 / name :op1 ""Netherlands"")))) :ARG2 (i / i))",RU,qald9
"<s>Pasakyk man visas Nyderlandams priklausančias Fryzų salas
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (i2 / island :mod (a / all) :mod (e / ethnic-group :name (n / name :op1 ""Frisian"")) :ARG0-of (b / belong-01 :ARG1 (c / country :name (n2 / name :op1 ""Netherlands"")))) :ARG2 (i / i))",LT,qald9
"<s>Назвіть мені усі Фризькі острови, які належать до Нідерландів.
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (i2 / island :mod (a / all) :mod (e / ethnic-group :name (n / name :op1 ""Frisian"")) :ARG0-of (b / belong-01 :ARG1 (c / country :name (n2 / name :op1 ""Netherlands"")))) :ARG2 (i / i))",UK,qald9
"<s>Which museum exhibits The Scream by Munch?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))",EN,qald9
"<s>¿En qué museo está en exhibición el Grito de Munch?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))",ES,qald9
"<s>Welches Museum stellt Der Schrei von Munch aus?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))",DE,qald9
"<s>В каком музее выставлена картина Мунка «Крик»?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))",RU,qald9
"<s>Kuriame muziejuje eksponuojamas Muncho „Klyksmas“?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))",LT,qald9
"<s>У якому музеї виставлена картина ""Крик"" Мунка?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))",UK,qald9
"<s>When was the De Beers company founded?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))",EN,qald9
"<s>¿Cuándo se fundó la empresa De Beers?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))",ES,qald9
"<s>Wann wurde De Beers gegründet?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))",DE,qald9
"<s>Когда была основана компания De Beers?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))",RU,qald9
"<s>Kuriais metais buvo įkurtas „De Beers“?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))",LT,qald9
"<s>Коли була заснована компанія ""De Beers""?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))",UK,qald9
"<s>Who became president after JFK died?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))",EN,qald9
"<s>¿Quién asumió el cargo de presidente luego de la muerte de JFK?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))",ES,qald9
"<s>Wer wurde Präsident, nachdem JFK starb?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))",DE,qald9
"<s>Кто стал президентом после Джона Кеннеди?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))",RU,qald9
"<s>Kas tapo prezidentu po Johno Franklino Kennedy mirties?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))",LT,qald9
"<s>Хто став президентом після смерті Джона Ф.Кеннеді?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))",UK,qald9
