text,y_sparql,y_amr
"Pasakyk man visas Nyderlandams priklausančias Fryzų salas
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (i2 / island :mod (a / all) :mod (e / ethnic-group :name (n / name :op1 ""Frisian"")) :ARG0-of (b / belong-01 :ARG1 (c / country :name (n2 / name :op1 ""Netherlands"")))) :ARG2 (i / i))"
"Назвіть мені усі Фризькі острови, які належать до Нідерландів.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (i2 / island :mod (a / all) :mod (e / ethnic-group :name (n / name :op1 ""Frisian"")) :ARG0-of (b / belong-01 :ARG1 (c / country :name (n2 / name :op1 ""Netherlands"")))) :ARG2 (i / i))"
"Which museum exhibits The Scream by Munch?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))"
"¿En qué museo está en exhibición el Grito de Munch?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))"
"Welches Museum stellt Der Schrei von Munch aus?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))"
"В каком музее выставлена картина Мунка «Крик»?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))"
"Kuriame muziejuje eksponuojamas Muncho „Klyksmas“?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))"
"У якому музеї виставлена картина ""Крик"" Мунка?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"(e / exhibit-01 :ARG0 (m / museum :mod (a / amr-unknown)) :ARG1 (p / picture :name (n / name :op1 ""The"" :op2 ""Scream"") :prep-by (p2 / person :name (n2 / name :op1 ""Munch""))))"
"When was the De Beers company founded?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))"
"¿Cuándo se fundó la empresa De Beers?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))"
"Wann wurde De Beers gegründet?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))"
"Когда была основана компания De Beers?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))"
"Kuriais metais buvo įkurtas „De Beers“?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))"
"Коли була заснована компанія ""De Beers""?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"(f / found-01 :ARG1 (c / company :name (n / name :op1 ""De"" :op2 ""Beers"")) :time (a / amr-unknown))"
"Who became president after JFK died?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))"
"¿Quién asumió el cargo de presidente luego de la muerte de JFK?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))"
"Wer wurde Präsident, nachdem JFK starb?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))"
"Кто стал президентом после Джона Кеннеди?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))"
"Kas tapo prezidentu po Johno Franklino Kennedy mirties?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))"
"Хто став президентом після смерті Джона Ф.Кеннеді?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"(b / become-01 :ARG1 (a / amr-unknown) :ARG2 (p3 / person :ARG0-of (h / have-org-role-91 :ARG2 (p / president))) :time (a2 / after :op1 (d / die-01 :ARG1 (p2 / person :name (n / name :op1 ""JFK"")))))"
"Who are the parents of the wife of Juan Carlos I?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :ARG0-of (h2 / have-rel-role-91 :ARG1 (p4 / person :name (n2 / name :op1 ""Juan"" :op2 ""Carlos"" :op3 ""I"")) :ARG2 (w / wife))) :ARG2 (p3 / parent))"
"¿Quiénes son los padres de la esposa de Juan Carlos I?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :ARG0-of (h2 / have-rel-role-91 :ARG1 (p4 / person :name (n2 / name :op1 ""Juan"" :op2 ""Carlos"" :op3 ""I"")) :ARG2 (w / wife))) :ARG2 (p3 / parent))"
"Wer sind die Eltern der Ehefrau von Juan Carlos I?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :ARG0-of (h2 / have-rel-role-91 :ARG1 (p4 / person :name (n2 / name :op1 ""Juan"" :op2 ""Carlos"" :op3 ""I"")) :ARG2 (w / wife))) :ARG2 (p3 / parent))"
"Кто является родителями жены Хуана Карлоса I?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :ARG0-of (h2 / have-rel-role-91 :ARG1 (p4 / person :name (n2 / name :op1 ""Juan"" :op2 ""Carlos"" :op3 ""I"")) :ARG2 (w / wife))) :ARG2 (p3 / parent))"
"Kas yra Chuano Karloso I žmonos tėvai?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :ARG0-of (h2 / have-rel-role-91 :ARG1 (p4 / person :name (n2 / name :op1 ""Juan"" :op2 ""Carlos"" :op3 ""I"")) :ARG2 (w / wife))) :ARG2 (p3 / parent))"
"Хто є батьками дружини Хуана Карлоса І?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :ARG0-of (h2 / have-rel-role-91 :ARG1 (p4 / person :name (n2 / name :op1 ""Juan"" :op2 ""Carlos"" :op3 ""I"")) :ARG2 (w / wife))) :ARG2 (p3 / parent))"
"Who is the novelist of the work a song of ice and fire?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },"(n / novelist :ARG0-of (w / work-12 :ARG1 (b / book :name (n2 / name :op1 ""song"" :op2 ""of"" :op3 ""ice"" :op4 ""and"" :op5 ""fire""))) :domain (a / amr-unknown))"
"¿Qué novelista escribió Canción de hielo y fuego?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },"(n / novelist :ARG0-of (w / work-12 :ARG1 (b / book :name (n2 / name :op1 ""song"" :op2 ""of"" :op3 ""ice"" :op4 ""and"" :op5 ""fire""))) :domain (a / amr-unknown))"
"Wer ist der Autor von Das Lied von Feuer und Eis?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },"(n / novelist :ARG0-of (w / work-12 :ARG1 (b / book :name (n2 / name :op1 ""song"" :op2 ""of"" :op3 ""ice"" :op4 ""and"" :op5 ""fire""))) :domain (a / amr-unknown))"
"Кто является автором ""Песни льда и пламени""?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },"(n / novelist :ARG0-of (w / work-12 :ARG1 (b / book :name (n2 / name :op1 ""song"" :op2 ""of"" :op3 ""ice"" :op4 ""and"" :op5 ""fire""))) :domain (a / amr-unknown))"
"Kas yra Ledo ir ugnies dainos autorius?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },"(n / novelist :ARG0-of (w / work-12 :ARG1 (b / book :name (n2 / name :op1 ""song"" :op2 ""of"" :op3 ""ice"" :op4 ""and"" :op5 ""fire""))) :domain (a / amr-unknown))"
"Хто є автором серії романів ""Пісня льоду й полум'я""?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },"(n / novelist :ARG0-of (w / work-12 :ARG1 (b / book :name (n2 / name :op1 ""song"" :op2 ""of"" :op3 ""ice"" :op4 ""and"" :op5 ""fire""))) :domain (a / amr-unknown))"
"In which studio did the Beatles record their first album?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,"(r / record-01 :ARG0 (t / team :name (n / name :op1 ""Beatles"")) :ARG1 (a / album :ord (o / ordinal-entity :value 1) :poss t) :location (s / studio :mod (a2 / amr-unknown)))"
"¿En qué estudio grabaron los Beatles su primer álbum?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,"(r / record-01 :ARG0 (t / team :name (n / name :op1 ""Beatles"")) :ARG1 (a / album :ord (o / ordinal-entity :value 1) :poss t) :location (s / studio :mod (a2 / amr-unknown)))"
"In welchem Studio haben die Beatles ihr erstes Album aufgenommen?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,"(r / record-01 :ARG0 (t / team :name (n / name :op1 ""Beatles"")) :ARG1 (a / album :ord (o / ordinal-entity :value 1) :poss t) :location (s / studio :mod (a2 / amr-unknown)))"
"В какой студии Битлз записали их первый альбом?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,"(r / record-01 :ARG0 (t / team :name (n / name :op1 ""Beatles"")) :ARG1 (a / album :ord (o / ordinal-entity :value 1) :poss t) :location (s / studio :mod (a2 / amr-unknown)))"
"Kur „The Beatles“ įrašė savo pirmąjį albumą?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,"(r / record-01 :ARG0 (t / team :name (n / name :op1 ""Beatles"")) :ARG1 (a / album :ord (o / ordinal-entity :value 1) :poss t) :location (s / studio :mod (a2 / amr-unknown)))"
"У якій студії The Beatles записали свій перший альбом?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,"(r / record-01 :ARG0 (t / team :name (n / name :op1 ""Beatles"")) :ARG1 (a / album :ord (o / ordinal-entity :value 1) :poss t) :location (s / studio :mod (a2 / amr-unknown)))"
"Which beer brewing companies are located in North-Rhine Westphalia?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))"
"¿Qué empresas cerveceras hay en Renania del Norte-Westfalia?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))"
"Welche Brauereien gibt es in Nordrhein Westphalen?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))"
"Какие пивоваренные компании находятся в Северном Рейне-Вестфалии?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))"
"Kurios alaus daryklos yra Šiaurės Reine-Vestfalijoje?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))"
"Які компанії з виробництва пива розташовані у Північному Рейн-Вестфалії?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"(l / locate-01 :ARG1 (c / company :ARG0-of (b / brew-01 :ARG1 (b2 / beer)) :mod (a / amr-unknown)) :location (s / state :name (n / name :op1 ""North-Rhine"" :op2 ""Westphalia"")))"
"When did princess Diana die?
<s>","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))"
"¿Cuándo murió la princesa Diana?
<s>","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))"
"Wann ist Prinzessin Diana gestorben?
<s>","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))"
"Когда умерла принцесса Диана?
<s>","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))"
"Kada mirė princesė Diana?
<s>","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))"
"Коли померла принцеса Діана?
<s>","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Diana"") :ARG0-of (h / have-org-role-91 :ARG2 (p2 / princess))) :time (a / amr-unknown))"
"Who founded Intel?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))"
"¿Quién fundó Intel?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))"
"Wer hat Intel gegründet?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))"
"Кто был основателем Интел?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))"
"Kas įkūrė Intel?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))"
"Хто засновав Intel?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"(f / found-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Intel"")))"
"Who is the youngest player in the Premier League?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))"
